a[0][0] = 0, b[0][0] = 2, c[0][0] = 0
a[0][125] = 2, b[125][0] = 2, c[0][0] = 256
a[0][126] = 0, b[126][0] = 3, c[0][0] = 256
a[0][127] = 1, b[127][0] = 4, c[0][0] = 260
a[0][128] = 2, b[128][0] = 0, c[0][0] = 260
a[0][129] = 0, b[129][0] = 1, c[0][0] = 260
a[0][130] = 1, b[130][0] = 2, c[0][0] = 262
a[0][131] = 2, b[131][0] = 3, c[0][0] = 268
a[0][132] = 0, b[132][0] = 4, c[0][0] = 268
a[0][133] = 1, b[133][0] = 0, c[0][0] = 268
a[0][134] = 2, b[134][0] = 1, c[0][0] = 270
a[0][135] = 0, b[135][0] = 2, c[0][0] = 270
a[0][136] = 1, b[136][0] = 3, c[0][0] = 273
a[0][137] = 2, b[137][0] = 4, c[0][0] = 281
a[0][138] = 0, b[138][0] = 0, c[0][0] = 281
a[0][139] = 1, b[139][0] = 1, c[0][0] = 282
a[0][140] = 2, b[140][0] = 2, c[0][0] = 286
a[0][141] = 0, b[141][0] = 3, c[0][0] = 286
a[0][142] = 1, b[142][0] = 4, c[0][0] = 290
a[0][143] = 2, b[143][0] = 0, c[0][0] = 290
a[0][144] = 0, b[144][0] = 1, c[0][0] = 290
a[0][145] = 1, b[145][0] = 2, c[0][0] = 292
a[0][146] = 2, b[146][0] = 3, c[0][0] = 298
a[0][147] = 0, b[147][0] = 4, c[0][0] = 298
a[0][148] = 1, b[148][0] = 0, c[0][0] = 298
a[0][149] = 2, b[149][0] = 1, c[0][0] = 300
a[0][150] = 0, b[150][0] = 2, c[0][0] = 300
a[0][151] = 1, b[151][0] = 3, c[0][0] = 303
a[0][152] = 2, b[152][0] = 4, c[0][0] = 311
a[0][153] = 0, b[153][0] = 0, c[0][0] = 311
a[0][154] = 1, b[154][0] = 1, c[0][0] = 312
a[0][155] = 2, b[155][0] = 2, c[0][0] = 316
a[0][156] = 0, b[156][0] = 3, c[0][0] = 316
a[0][157] = 1, b[157][0] = 4, c[0][0] = 320
a[0][158] = 2, b[158][0] = 0, c[0][0] = 320
a[0][159] = 0, b[159][0] = 1, c[0][0] = 320
a[0][160] = 1, b[160][0] = 2, c[0][0] = 322
a[0][161] = 2, b[161][0] = 3, c[0][0] = 328
a[0][162] = 0, b[162][0] = 4, c[0][0] = 328
a[0][163] = 1, b[163][0] = 0, c[0][0] = 328
a[0][164] = 2, b[164][0] = 1, c[0][0] = 330
a[0][165] = 0, b[165][0] = 2, c[0][0] = 330
a[0][166] = 1, b[166][0] = 3, c[0][0] = 333
a[0][167] = 2, b[167][0] = 4, c[0][0] = 341
a[0][168] = 0, b[168][0] = 0, c[0][0] = 341
a[0][169] = 1, b[169][0] = 1, c[0][0] = 342
a[0][170] = 2, b[170][0] = 2, c[0][0] = 346
a[0][171] = 0, b[171][0] = 3, c[0][0] = 346
a[0][172] = 1, b[172][0] = 4, c[0][0] = 350
a[0][173] = 2, b[173][0] = 0, c[0][0] = 350
a[0][174] = 0, b[174][0] = 1, c[0][0] = 350
a[0][175] = 1, b[175][0] = 2, c[0][0] = 352
a[0][176] = 2, b[176][0] = 3, c[0][0] = 358
a[0][177] = 0, b[177][0] = 4, c[0][0] = 358
a[0][178] = 1, b[178][0] = 0, c[0][0] = 358
a[0][179] = 2, b[179][0] = 1, c[0][0] = 360
a[0][180] = 0, b[180][0] = 2, c[0][0] = 360
a[0][181] = 1, b[181][0] = 3, c[0][0] = 363
a[0][182] = 2, b[182][0] = 4, c[0][0] = 371
a[0][183] = 0, b[183][0] = 0, c[0][0] = 371
a[0][184] = 1, b[184][0] = 1, c[0][0] = 372
a[0][185] = 2, b[185][0] = 2, c[0][0] = 376
a[0][186] = 0, b[186][0] = 3, c[0][0] = 376
a[0][187] = 1, b[187][0] = 4, c[0][0] = 380
a[0][188] = 2, b[188][0] = 0, c[0][0] = 380
a[0][189] = 0, b[189][0] = 1, c[0][0] = 380
a[0][190] = 1, b[190][0] = 2, c[0][0] = 382
a[0][191] = 2, b[191][0] = 3, c[0][0] = 388
a[0][192] = 0, b[192][0] = 4, c[0][0] = 388
a[0][193] = 1, b[193][0] = 0, c[0][0] = 388
a[0][194] = 2, b[194][0] = 1, c[0][0] = 390
a[0][195] = 0, b[195][0] = 2, c[0][0] = 390
a[0][196] = 1, b[196][0] = 3, c[0][0] = 393
a[0][197] = 2, b[197][0] = 4, c[0][0] = 401
a[0][198] = 0, b[198][0] = 0, c[0][0] = 401
a[0][199] = 1, b[199][0] = 1, c[0][0] = 402
a[0][200] = 2, b[200][0] = 2, c[0][0] = 406
a[0][201] = 0, b[201][0] = 3, c[0][0] = 406
a[0][202] = 1, b[202][0] = 4, c[0][0] = 410
a[0][203] = 2, b[203][0] = 0, c[0][0] = 410
a[0][204] = 0, b[204][0] = 1, c[0][0] = 410
a[0][205] = 1, b[205][0] = 2, c[0][0] = 412
a[0][206] = 2, b[206][0] = 3, c[0][0] = 418
a[0][207] = 0, b[207][0] = 4, c[0][0] = 418
a[0][208] = 1, b[208][0] = 0, c[0][0] = 418
a[0][209] = 2, b[209][0] = 1, c[0][0] = 420
a[0][210] = 0, b[210][0] = 2, c[0][0] = 420
a[0][211] = 1, b[211][0] = 3, c[0][0] = 423
a[0][212] = 2, b[212][0] = 4, c[0][0] = 431
a[0][213] = 0, b[213][0] = 0, c[0][0] = 431
a[0][214] = 1, b[214][0] = 1, c[0][0] = 432
a[0][215] = 2, b[215][0] = 2, c[0][0] = 436
a[0][216] = 0, b[216][0] = 3, c[0][0] = 436
a[0][217] = 1, b[217][0] = 4, c[0][0] = 440
a[0][218] = 2, b[218][0] = 0, c[0][0] = 440
a[0][219] = 0, b[219][0] = 1, c[0][0] = 440
a[0][220] = 1, b[220][0] = 2, c[0][0] = 442
a[0][221] = 2, b[221][0] = 3, c[0][0] = 448
a[0][222] = 0, b[222][0] = 4, c[0][0] = 448
a[0][223] = 1, b[223][0] = 0, c[0][0] = 448
a[0][224] = 2, b[224][0] = 1, c[0][0] = 450
a[0][225] = 0, b[225][0] = 2, c[0][0] = 450
a[0][226] = 1, b[226][0] = 3, c[0][0] = 453
a[0][227] = 2, b[227][0] = 4, c[0][0] = 461
a[0][228] = 0, b[228][0] = 0, c[0][0] = 461
a[0][229] = 1, b[229][0] = 1, c[0][0] = 462
a[0][230] = 2, b[230][0] = 2, c[0][0] = 466
a[0][231] = 0, b[231][0] = 3, c[0][0] = 466
a[0][232] = 1, b[232][0] = 4, c[0][0] = 470
a[0][233] = 2, b[233][0] = 0, c[0][0] = 470
a[0][234] = 0, b[234][0] = 1, c[0][0] = 470
a[0][235] = 1, b[235][0] = 2, c[0][0] = 472
a[0][236] = 2, b[236][0] = 3, c[0][0] = 478
a[0][237] = 0, b[237][0] = 4, c[0][0] = 478
a[0][238] = 1, b[238][0] = 0, c[0][0] = 478
a[0][239] = 2, b[239][0] = 1, c[0][0] = 480
a[0][240] = 0, b[240][0] = 2, c[0][0] = 480
a[0][241] = 1, b[241][0] = 3, c[0][0] = 483
a[0][242] = 2, b[242][0] = 4, c[0][0] = 491
a[0][243] = 0, b[243][0] = 0, c[0][0] = 491
a[0][244] = 1, b[244][0] = 1, c[0][0] = 492
a[0][245] = 2, b[245][0] = 2, c[0][0] = 496
a[0][246] = 0, b[246][0] = 3, c[0][0] = 496
a[0][247] = 1, b[247][0] = 4, c[0][0] = 500
a[0][248] = 2, b[248][0] = 0, c[0][0] = 500
a[0][249] = 0, b[249][0] = 1, c[0][0] = 500
a[0][250] = 1, b[250][0] = 2, c[0][0] = 502
a[0][251] = 2, b[251][0] = 3, c[0][0] = 508
a[0][252] = 0, b[252][0] = 4, c[0][0] = 508
a[0][253] = 1, b[253][0] = 0, c[0][0] = 508
a[0][254] = 2, b[254][0] = 1, c[0][0] = 510
a[0][255] = 0, b[255][0] = 2, c[0][0] = 510
